,PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,Transported,Group,Person,CabinDeck,CabinNum,CabinSide
3557,7740_01,"0    Earth
Name: HomePlanet, dtype: object",False,F/1610/P,PSO J318.5-22,16.0,False,0.0,0.0,672.0,0.0,0.0,Viviay Daughessey,,7740,1,F,1610.0,P
3558,7740_02,Earth,False,G/1243/P,TRAPPIST-1e,9.0,False,0.0,0.0,0.0,0.0,0.0,Bonne Daughessey,,7740,2,G,1243.0,P
3559,7745_01,Earth,False,F/1478/S,TRAPPIST-1e,18.0,False,0.0,743.0,0.0,40.0,20.0,Alfrey Kinson,,7745,1,F,1478.0,S
3560,7750_01,Earth,False,F/1479/S,55 Cancri e,23.0,False,0.0,299.0,1.0,69.0,374.0,Pamont Mirandry,,7750,1,F,1479.0,S
3561,7756_01,Earth,False,F/1481/S,TRAPPIST-1e,36.0,False,2.0,2141.0,0.0,0.0,8.0,Jimmya Jacostaffey,,7756,1,F,1481.0,S
3562,7758_01,Earth,False,F/1482/S,TRAPPIST-1e,30.0,False,69.0,0.0,2.0,653.0,0.0,Carry Mcdon,,7758,1,F,1482.0,S
3563,7759_01,Earth,False,F/1483/S,TRAPPIST-1e,46.0,False,11.0,52.0,666.0,0.0,0.0,Idarry Pugherman,,7759,1,F,1483.0,S
3564,7762_01,Earth,False,E/509/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,789.0,Paulas Blandez,,7762,1,E,509.0,S
3565,7765_01,Earth,True,G/1255/S,TRAPPIST-1e,1.0,False,0.0,0.0,0.0,0.0,0.0,Alvira Mejiamsey,,7765,1,G,1255.0,S
3566,7765_02,Earth,True,G/1255/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Maura Mejiamsey,,7765,2,G,1255.0,S
3567,7765_03,Earth,True,G/1255/S,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Sus Mejiamsey,,7765,3,G,1255.0,S
3568,7766_01,Earth,False,G/1256/S,TRAPPIST-1e,51.0,False,704.0,0.0,0.0,2.0,0.0,Jodyn Pearsalason,,7766,1,G,1256.0,S
3569,7772_01,Earth,True,G/1247/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Vanley Josey,,7772,1,G,1247.0,P
3570,7779_01,Europa,False,A/95/S,55 Cancri e,35.0,False,0.0,3495.0,0.0,53.0,758.0,Anchira Hoorbaring,,7779,1,A,95.0,S
3571,7781_01,Earth,False,G/1260/S,PSO J318.5-22,22.0,False,0.0,701.5328410415857,0.0,46.0,643.0,Stanya Kiddley,,7781,1,G,1260.0,S
3572,7792_01,Europa,True,B/302/S,55 Cancri e,30.0,0,0.0,0.0,0.0,0.0,0.0,Sadalm Unsible,,7792,1,B,302.0,S
3573,7792_02,Europa,True,B/302/S,TRAPPIST-1e,28.0,False,0.0,0.0,0.0,0.0,0.0,Pulchib Unsible,,7792,2,B,302.0,S
3574,7792_03,Europa,True,B/302/S,55 Cancri e,33.0,False,0.0,0.0,0.0,0.0,0.0,Almelik Presectle,,7792,3,B,302.0,S
3575,7792_04,Europa,False,B/302/S,TRAPPIST-1e,56.0,False,3.0,347.0,4.0,1263.0,1072.0,Medib Presectle,,7792,4,B,302.0,S
3576,7792_05,Europa,True,B/302/S,55 Cancri e,32.0,False,0.0,0.0,0.0,0.0,0.0,Diphah Presectle,,7792,5,B,302.0,S
3577,7794_01,Mars,False,E/511/S,TRAPPIST-1e,39.0,False,1173.0,0.0,0.0,0.0,0.0,Newtch Meau,,7794,1,E,511.0,S
3578,7795_01,Earth,False,F/1618/P,TRAPPIST-1e,25.0,0,1014.0,0.0,69.0,22.0,3.0,Jorgie Dickley,,7795,1,F,1618.0,P
3579,7795_02,Earth,False,E/505/P,TRAPPIST-1e,25.0,False,0.0,31.0,952.0,0.0,0.0,Wayney Dickley,,7795,2,E,505.0,P
3580,7796_01,Earth,False,G/1250/P,TRAPPIST-1e,34.0,False,51.0,203.0,0.0,386.0,242.0,Raceky Mirezavis,,7796,1,G,1250.0,P
3581,7798_01,Earth,False,E/507/P,TRAPPIST-1e,25.60022106447392,False,294.0,76.0,9.0,0.0,493.6710424710425,Maen Burchard,,7798,1,E,507.0,P
3582,7798_02,Earth,False,F/1619/P,55 Cancri e,18.0,False,0.0,0.0,1446.0,0.0,0.0,Jillie Burchard,,7798,2,F,1619.0,P
3583,7799_01,Earth,False,G/1262/S,TRAPPIST-1e,18.0,False,13.0,9.0,721.0,3.0,63.0,Ellie Vincenton,,7799,1,G,1262.0,S
3584,7804_01,Earth,False,,TRAPPIST-1e,23.0,False,502.0,2.0,52.0,0.0,2698.0,Eliana Beckerson,,7804,1,,,
3585,7807_01,Earth,True,G/1255/P,PSO J318.5-22,21.0,False,0.0,0.0,0.0,0.0,0.0,Veremy Blancoy,,7807,1,G,1255.0,P
3586,7811_01,Mars,True,E/512/S,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Skix Pore,,7811,1,E,512.0,S
3587,7814_01,Earth,False,F/1623/P,TRAPPIST-1e,18.0,False,0.0,563.0,93.0,0.0,75.0,Frandy Mcfaddoxter,,7814,1,F,1623.0,P
3588,7817_01,Earth,False,F/1498/S,TRAPPIST-1e,43.0,False,0.0,251.0,0.0,357.0,363.0,Jodia Hamberterry,,7817,1,F,1498.0,S
3589,7819_01,Earth,True,G/1263/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Elody Estein,,7819,1,G,1263.0,S
3590,7822_01,Europa,False,C/254/P,TRAPPIST-1e,25.0,False,2.0,1297.0,0.0,474.511420828494,1339.0,Alinan Prighty,,7822,1,C,254.0,P
3591,7823_01,Earth,True,G/1265/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Idace Fredersend,,7823,1,G,1265.0,S
3592,7825_01,Mars,False,F/1625/P,TRAPPIST-1e,21.0,False,110.0,0.0,166.0,2412.0,0.0,Apix Bine,,7825,1,F,1625.0,P
3593,7825_02,Mars,False,F/1625/P,TRAPPIST-1e,24.0,False,22.0,0.0,1968.0,0.0,0.0,Puffal Bine,,7825,2,F,1625.0,P
3594,7825_03,Mars,False,F/1625/P,55 Cancri e,20.0,False,5.0,1.0,281.56998836758436,1479.0,0.0,Berios Bine,,7825,3,F,1625.0,P
3595,7826_01,Europa,True,B/303/S,55 Cancri e,30.0,False,0.0,0.0,0.0,0.0,0.0,Enifark Timpeed,,7826,1,B,303.0,S
3596,7827_01,Europa,True,B/304/S,TRAPPIST-1e,58.0,False,0.0,0.0,0.0,0.0,0.0,Acceleb Mormonized,,7827,1,B,304.0,S
3597,7836_01,Earth,False,F/1499/S,PSO J318.5-22,36.0,False,1314.0,0.0,1187.0,113.0,0.0,Judya Hermanapp,,7836,1,F,1499.0,S
3598,7838_01,Europa,True,C/292/S,TRAPPIST-1e,27.0,False,0.0,0.0,0.0,0.0,0.0,Alyadum Disheract,,7838,1,C,292.0,S
3599,7844_01,Europa,False,B/256/P,TRAPPIST-1e,33.0,True,694.0,2031.0,6.0,10.0,1606.0,Zibaham Missefle,,7844,1,B,256.0,P
3600,7846_01,Europa,False,B/308/S,TRAPPIST-1e,55.0,False,0.0,2820.0,0.0,321.0,6946.0,Chard Bradissive,,7846,1,B,308.0,S
3601,7846_02,Europa,True,B/308/S,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Caiamin Bradissive,,7846,2,B,308.0,S
3602,7854_01,Earth,1,G/1262/P,55 Cancri e,17.0,False,0.0,0.0,0.0,0.0,0.0,Melara Mcguirez,,7854,1,G,1262.0,P
3603,7855_01,Earth,False,E/516/S,TRAPPIST-1e,19.0,False,2.0,43.0,7.0,0.0,853.0,Shawne Gallard,,7855,1,E,516.0,S
3604,7857_01,Earth,True,G/1263/P,PSO J318.5-22,25.0,False,0.0,0.0,0.0,0.0,0.0,Ricard Gordond,,7857,1,G,1263.0,P
3605,7860_01,Earth,False,E/509/P,TRAPPIST-1e,22.0,False,347.1044891640867,0.0,0.0,0.0,790.0,Lyde Pottonalden,,7860,1,E,509.0,P
3606,7862_01,Earth,True,G/1266/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Milda Delazarson,,7862,1,G,1266.0,P
3607,7867_01,Earth,False,F/1631/P,TRAPPIST-1e,36.0,False,100.0,680.0,1.0,90.0,0.0,Gretty Domington,,7867,1,F,1631.0,P
3608,7869_01,Earth,False,F/1632/P,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,549.0,140.0,Ernice Hammons,,7869,1,F,1632.0,P
3609,7874_01,Earth,False,F/1635/P,TRAPPIST-1e,21.0,False,1004.0,0.0,22.0,3.0,0.0,Karena Oneidson,,7874,1,F,1635.0,P
3610,7874_02,Earth,False,E/510/P,55 Cancri e,24.0,False,0.0,351.0,289.0,0.0,0.0,Ale Oneidson,,7874,2,E,510.0,P
3611,7876_01,Mars,False,E/511/P,TRAPPIST-1e,26.0,False,0.0,0.0,0.0,0.0,0.0,Graisp Sacre,,7876,1,E,511.0,P
3612,7880_01,Europa,True,A/84/P,TRAPPIST-1e,30.0,0,0.0,0.0,0.0,0.0,0.0,Chelik Conale,,7880,1,A,84.0,P
3613,7880_02,Europa,False,A/84/P,55 Cancri e,27.0,False,0.0,476.0,21.0,2.0,2067.0,Scelava Monpreery,,7880,2,A,84.0,P
3614,7887_01,Earth,True,G/1275/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Hughy Morrows,,7887,1,G,1275.0,P
3615,7893_01,Europa,True,C/294/S,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Chamak Polksy,,7893,1,C,294.0,S
3616,7893_02,Europa,True,C/294/S,55 Cancri e,55.0,False,0.0,0.0,0.0,0.0,0.0,Phacton Polksy,,7893,2,C,294.0,S
3617,7893_03,Europa,True,C/294/S,55 Cancri e,47.0,0,0.0,0.0,0.0,0.0,0.0,Matark Polksy,,7893,3,C,294.0,S
3618,7893_04,Europa,True,C/294/S,55 Cancri e,31.0,False,0.0,0.0,0.0,0.0,0.0,Gorabba Polksy,,7893,4,C,294.0,S
3619,7893_05,Europa,True,C/294/S,TRAPPIST-1e,40.0,False,0.0,0.0,0.0,0.0,0.0,Mothab Polksy,,7893,5,C,294.0,S
3620,7896_01,Earth,False,F/1510/S,TRAPPIST-1e,19.0,False,189.0,945.0,4.0,132.0,0.0,Bobbyn Baxterson,,7896,1,F,1510.0,S
3621,7898_01,Earth,False,F/1637/P,TRAPPIST-1e,18.0,False,611.0,174.0,0.0,4.0,15.0,Lonna Lambles,,7898,1,F,1637.0,P
3622,7900_01,Earth,False,F/1511/S,55 Cancri e,48.0,False,0.0,1.0,43.0,0.0,604.0,Murie Clayson,,7900,1,F,1511.0,S
3623,7906_01,Earth,False,G/1276/S,TRAPPIST-1e,15.0,False,0.0,5.0,0.0,902.0,12.0,Elly Whitakers,,7906,1,G,1276.0,S
3624,7909_01,Earth,False,F/1514/S,TRAPPIST-1e,47.0,False,0.0,163.0,0.0,175.0,379.0,Thel Flynnis,,7909,1,F,1514.0,S
3625,7909_02,Earth,0,E/520/S,TRAPPIST-1e,21.0,False,8.0,0.0,0.0,0.0,1612.0,Eilace Flynnis,,7909,2,E,520.0,S
3626,7911_01,Earth,True,G/1277/S,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Fayey Holcompton,,7911,1,G,1277.0,S
3627,7912_01,Earth,False,E/513/P,TRAPPIST-1e,20.0,False,1285.0,229.0,281.56998836758436,0.0,7.0,Gwenda Fryersonis,,7912,1,E,513.0,P
3628,7915_01,Mars,True,E/521/S,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Dilk Ecart,,7915,1,E,521.0,S
3629,7915_02,Mars,False,,TRAPPIST-1e,19.0,False,1857.0,0.0,26.0,0.0,0.0,Orz Ecart,,7915,2,,,
3630,7915_03,Mars,True,E/521/S,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Alspil Ecart,,7915,3,E,521.0,S
3631,7917_01,Earth,True,G/1280/P,TRAPPIST-1e,16.0,False,0.0,0.0,0.0,0.0,0.0,Guadae Carterson,,7917,1,G,1280.0,P
3632,7921_01,Mars,False,F/1516/S,TRAPPIST-1e,26.0,False,79.0,66.0,943.0,0.0,69.0,Lops Berte,,7921,1,F,1516.0,S
3633,7921_02,Mars,False,E/522/S,TRAPPIST-1e,27.0,False,881.0,33.0,94.0,40.0,0.0,Cinst Berte,,7921,2,E,522.0,S
3634,7923_01,Earth,False,F/1641/P,55 Cancri e,17.0,False,0.0,0.0,632.0,0.0,55.0,Heremy Wilderssen,,7923,1,F,1641.0,P
3635,7925_01,Earth,False,F/1518/S,TRAPPIST-1e,24.0,False,0.0,56.0,975.0,0.0,0.0,Elanie Thorney,,7925,1,F,1518.0,S
3636,7927_01,Earth,True,G/1282/P,PSO J318.5-22,55.0,False,0.0,0.0,0.0,0.0,0.0,Sall Bertsontry,,7927,1,G,1282.0,P
3637,7927_02,Earth,True,G/1282/P,TRAPPIST-1e,7.0,False,0.0,0.0,0.0,0.0,0.0,Dian Bertsontry,,7927,2,G,1282.0,P
3638,7927_03,Earth,False,G/1282/P,TRAPPIST-1e,58.387264150685546,False,0.0,0.0,0.0,0.0,0.0,Rayley Bertsontry,,7927,3,G,1282.0,P
3639,7928_01,Earth,False,G/1279/S,TRAPPIST-1e,29.0,False,347.1044891640867,0.0,572.0,4.0,5.0,Mayne Kramosley,,7928,1,G,1279.0,S
3640,7931_01,Earth,False,E/523/S,55 Cancri e,31.0,False,28.0,48.0,0.0,0.0,622.0,Raque Sykess,,7931,1,E,523.0,S
3641,7932_01,Earth,False,G/1280/S,TRAPPIST-1e,44.0,False,5.0,0.0,812.0,17.0,99.0,Shelle Hahnstoneal,,7932,1,G,1280.0,S
3642,7933_01,Mars,False,F/1643/P,TRAPPIST-1e,26.0,False,0.0,0.0,2619.0,0.0,0.0,Tos Kra,,7933,1,F,1643.0,P
3643,7934_01,Mars,False,F/1519/S,TRAPPIST-1e,3.0,False,0.0,0.0,0.0,0.0,0.0,Razzle Mith,,7934,1,F,1519.0,S
3644,7934_02,Mars,True,F/1519/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,,,7934,2,F,1519.0,S
3645,7934_03,Mars,False,F/1519/S,55 Cancri e,0.0,False,0.0,0.0,0.0,0.0,0.0,,,7934,3,F,1519.0,S
3646,7938_01,Earth,False,G/1285/P,55 Cancri e,40.0,False,3657.0,1107.0,137.0,27.0,0.0,Charly Andackson,,7938,1,G,1285.0,P
3647,7942_01,Earth,False,E/515/P,TRAPPIST-1e,25.0,False,0.0,5.0,1.0,1614.0,0.0,Janne Hales,,7942,1,E,515.0,P
3648,7942_02,Earth,False,,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,Ralda Hales,,7942,2,,,
3649,7948_01,Earth,False,,TRAPPIST-1e,28.0,False,2.0,0.0,0.0,754.0,0.0,Elinda Flynner,,7948,1,,,
3650,7951_01,Europa,True,B/259/P,55 Cancri e,14.0,False,0.0,0.0,0.0,0.0,0.0,Beneba Covere,,7951,1,B,259.0,P
3651,7953_01,Earth,False,F/1524/S,TRAPPIST-1e,30.0,False,12.0,0.0,0.0,1047.0,40.0,,,7953,1,F,1524.0,S
3652,7956_01,Earth,False,G/1289/P,TRAPPIST-1e,21.0,0,0.0,599.0,0.0,21.0,0.0,,,7956,1,G,1289.0,P
3653,7959_01,Earth,False,F/1647/P,55 Cancri e,30.0,False,0.0,683.0,547.0,46.0,14.0,Hene Daughttley,,7959,1,F,1647.0,P
3654,7961_01,"0    Earth
Name: HomePlanet, dtype: object",False,D/231/S,TRAPPIST-1e,39.0,False,1905.0,0.0,479.0,0.0,0.0,Quants Burle,,7961,1,D,231.0,S
3655,7963_01,Earth,False,F/1525/S,TRAPPIST-1e,43.0,False,0.0,2.0,2035.0,46.0,91.0,Denis Charpelaney,,7963,1,F,1525.0,S
3656,7963_02,Earth,False,F/1525/S,TRAPPIST-1e,22.0,False,161.0,455.0,0.0,0.0,15.0,Rankie Charpelaney,,7963,2,F,1525.0,S
3657,7963_03,Earth,True,G/1286/S,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Craine Charpelaney,,7963,3,G,1286.0,S
3658,7964_01,Mars,True,F/1526/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Weaffs Buche,,7964,1,F,1526.0,S
3659,7965_01,Earth,True,G/1287/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Jayne Bradlerson,,7965,1,G,1287.0,S
3660,7966_01,Earth,False,E/526/S,TRAPPIST-1e,23.0,False,454.0,333.0,0.0,0.0,0.0,Veroy Bryangton,,7966,1,E,526.0,S
3661,7969_01,Earth,True,G/1291/P,55 Cancri e,15.0,False,0.0,0.0,0.0,0.0,0.0,Evane Vincenton,,7969,1,G,1291.0,P
3662,7971_01,Europa,True,B/312/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Mediton Gealter,,7971,1,B,312.0,S
3663,7971_02,Europa,False,B/312/S,55 Cancri e,58.0,False,0.0,674.0,0.0,3043.0,216.0,Keided Gealter,,7971,2,B,312.0,S
3664,7975_01,Mars,True,F/1649/P,TRAPPIST-1e,23.080037697543546,False,0.0,0.0,0.0,0.0,0.0,Stchex Cone,,7975,1,F,1649.0,P
3665,7977_01,Mars,False,E/527/S,TRAPPIST-1e,21.0,False,0.0,0.0,0.0,0.0,0.0,Toat Fisty,,7977,1,E,527.0,S
3666,7978_01,Earth,False,G/1292/P,TRAPPIST-1e,0.0,False,0.0,0.0,0.0,0.0,0.0,Hilip Mirezavis,,7978,1,G,1292.0,P
3667,7978_02,Earth,False,F/1650/P,TRAPPIST-1e,15.0,False,672.0,2.0,1.0,293.0,0.0,Caseya Mirezavis,,7978,2,F,1650.0,P
3668,7979_01,Mars,False,D/247/P,TRAPPIST-1e,38.0,False,918.0,0.0,796.0,662.0,7.0,Hocops Sincy,,7979,1,D,247.0,P
3669,7980_01,Mars,False,F/1651/P,TRAPPIST-1e,26.0,False,1324.0,250.0,0.0,0.0,0.0,Colal Jaff,,7980,1,F,1651.0,P
3670,7991_01,Europa,False,C/260/P,TRAPPIST-1e,47.0,False,0.0,455.0,0.0,4441.0,123.0,Photope Fembly,,7991,1,C,260.0,P
3671,7991_02,Europa,False,C/260/P,55 Cancri e,26.0,False,0.0,1807.0,37.0,1123.0,411.0,Scharab Fembly,,7991,2,C,260.0,P
3672,7991_03,Europa,True,C/260/P,55 Cancri e,56.0,False,0.0,0.0,0.0,0.0,0.0,Wasath Fembly,,7991,3,C,260.0,P
3673,7991_04,Europa,True,C/260/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Tarmus Fembly,,7991,4,C,260.0,P
3674,7992_01,Earth,False,F/1656/P,TRAPPIST-1e,21.0,False,225.0,2681.0,326.0,474.511420828494,0.0,Joycey Bryants,,7992,1,F,1656.0,P
3675,7997_01,Earth,True,G/1291/S,PSO J318.5-22,18.0,False,0.0,0.0,0.0,0.0,0.0,Teryla Byerry,,7997,1,G,1291.0,S
3676,7998_01,Europa,False,C/299/S,TRAPPIST-1e,44.0,False,0.0,3462.0,0.0,8.0,974.0,Minkark Valousead,,7998,1,C,299.0,S
3677,7998_02,Europa,True,C/299/S,PSO J318.5-22,39.0,False,0.0,0.0,0.0,0.0,0.0,Alrair Valousead,,7998,2,C,299.0,S
3678,7998_03,Europa,True,C/299/S,55 Cancri e,54.0,False,0.0,0.0,0.0,0.0,0.0,Halleth Valousead,,7998,3,C,299.0,S
3679,7998_04,Europa,True,C/299/S,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Izarki Valousead,,7998,4,C,299.0,S
3680,8001_01,Europa,False,B/314/S,TRAPPIST-1e,26.0,False,796.0,370.0,0.0,260.0,161.0,Tachib Ganemonal,,8001,1,B,314.0,S
3681,8002_01,Earth,False,F/1658/P,TRAPPIST-1e,22.0,False,886.0,0.0,2.0,10.0,0.0,Lulard Andackson,,8002,1,F,1658.0,P
3682,8008_01,Earth,False,F/1530/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,811.0,18.0,Rence Wooterston,,8008,1,F,1530.0,S
3683,8009_01,Earth,True,G/1297/P,PSO J318.5-22,49.0,False,0.0,0.0,0.0,0.0,0.0,Eriana Flowensley,,8009,1,G,1297.0,P
3684,8011_01,Mars,True,E/529/S,TRAPPIST-1e,46.0,False,0.0,0.0,0.0,0.0,0.0,Man Sty,,8011,1,E,529.0,S
3685,8013_01,Earth,False,E/518/P,TRAPPIST-1e,17.0,False,0.0,781.0,0.0,7.0,0.0,Rankie Harmond,,8013,1,E,518.0,P
3686,8017_01,Earth,False,G/1295/S,TRAPPIST-1e,23.0,False,0.0,0.0,41.0,768.0,0.0,Kylen Rocknight,,8017,1,G,1295.0,S
3687,8022_01,Earth,False,G/1296/S,TRAPPIST-1e,18.0,False,0.0,53.0,476.0,2.0,0.0,Derina Connon,,8022,1,G,1296.0,S
3688,8028_01,Earth,False,F/1662/P,TRAPPIST-1e,23.0,False,0.0,57.0,25.0,0.0,503.0,Bertle Boyersons,,8028,1,F,1662.0,P
3689,8033_01,Earth,False,E/519/P,TRAPPIST-1e,38.0,False,38.0,0.0,0.0,1520.0,67.0,Delody Davens,,8033,1,E,519.0,P
3690,8039_01,Europa,False,C/261/P,"0    TRAPPIST-1e
Name: Destination, dtype: object",32.0,False,0.0,2311.0,976.0,25.0,23.0,Kabiak Invebodene,,8039,1,C,261.0,P
3691,8039_02,Europa,True,B/264/P,TRAPPIST-1e,18.0,False,0.0,0.0,0.0,0.0,0.0,Sulaos Invebodene,,8039,2,B,264.0,P
3692,8040_01,Mars,True,E/520/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Wat Shcad,,8040,1,E,520.0,P
3693,8041_01,Europa,False,B/265/P,TRAPPIST-1e,37.0,False,1.0,649.0,0.0,1882.0,162.0,Bahyon Stubtlarle,,8041,1,B,265.0,P
3694,8041_02,Europa,True,B/265/P,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,,,8041,2,B,265.0,P
3695,8044_01,Europa,True,D/233/S,TRAPPIST-1e,31.0,False,0.0,0.0,0.0,0.0,0.0,Nasliak Sedece,,8044,1,D,233.0,S
3696,8045_01,Earth,False,F/1539/S,TRAPPIST-1e,28.0,False,415.0,631.0,889.0,0.0,0.0,Debora Loverceson,,8045,1,F,1539.0,S
3697,8047_01,Europa,True,B/266/P,55 Cancri e,40.0,False,0.0,0.0,0.0,0.0,0.0,Alzirk Trantermle,,8047,1,B,266.0,P
3698,8048_01,Europa,False,B/316/S,TRAPPIST-1e,48.0,False,0.0,3026.0,34.0,107.0,485.0,Naoson Pernised,,8048,1,B,316.0,S
3699,8051_01,Earth,True,G/1301/S,55 Cancri e,41.0,False,0.0,0.0,0.0,0.0,0.0,Jeresa Hartley,,8051,1,G,1301.0,S
3700,8051_02,Earth,True,G/1301/S,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Gera Hartley,,8051,2,G,1301.0,S
3701,8061_01,Earth,False,G/1303/S,TRAPPIST-1e,11.0,False,347.1044891640867,0.0,0.0,0.0,0.0,Perryl Horndley,,8061,1,G,1303.0,S
3702,8061_02,Earth,False,F/1542/S,TRAPPIST-1e,19.0,False,1.0,0.0,711.0,0.0,12.0,Karena Horndley,,8061,2,F,1542.0,S
3703,8062_01,Earth,False,G/1304/S,TRAPPIST-1e,20.0,False,4.0,0.0,0.0,0.0,716.0,Maen Shephendry,,8062,1,G,1304.0,S
3704,8065_01,Earth,False,F/1665/P,TRAPPIST-1e,29.0,False,1050.0,3.0,14.0,58.0,0.0,Jandy Fielson,,8065,1,F,1665.0,P
3705,8070_01,Mars,False,D/235/S,TRAPPIST-1e,26.0,False,2333.0,0.0,15.0,4.0,32.0,Chones Flart,,8070,1,D,235.0,S
3706,8073_01,Earth,True,G/1303/P,TRAPPIST-1e,24.0,False,0.0,0.0,0.0,0.0,0.0,Eddiey Davens,,8073,1,G,1303.0,P
3707,8074_01,Earth,False,G/1305/S,TRAPPIST-1e,39.788505470634,False,0.0,13.0,738.0,0.0,493.6710424710425,Irmark Harmontry,,8074,1,G,1305.0,S
3708,8080_01,Mars,False,D/237/S,TRAPPIST-1e,28.0,False,4.0,479.0,2237.0,9.0,0.0,Smonch Coune,,8080,1,D,237.0,S
3709,8090_01,Earth,True,G/1307/P,TRAPPIST-1e,13.0,False,0.0,0.0,0.0,0.0,0.0,Guadae Dyers,,8090,1,G,1307.0,P
3710,8093_01,Earth,False,E/535/S,TRAPPIST-1e,14.272172708314097,False,777.0,0.0,0.0,11.0,0.0,Leria Dickman,,8093,1,E,535.0,S
3711,8095_01,Earth,False,F/1550/S,PSO J318.5-22,19.0,False,0.0,0.0,410.0,162.0,0.0,Elaney Mclardson,,8095,1,F,1550.0,S
3712,8096_01,Mars,True,F/1673/P,TRAPPIST-1e,32.0,False,0.0,0.0,0.0,0.0,0.0,Varz Docke,,8096,1,F,1673.0,P
3713,8099_01,Earth,True,G/1308/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Celis Sweett,,8099,1,G,1308.0,P
3714,8100_01,Earth,False,E/536/S,TRAPPIST-1e,18.0,False,0.0,717.0,0.0,0.0,2.0,Louisa Kellynn,,8100,1,E,536.0,S
3715,8101_01,Mars,True,F/1551/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Froops Sione,,8101,1,F,1551.0,S
3716,8104_01,Earth,False,F/1676/P,PSO J318.5-22,19.0,False,0.0,1102.0,58.0,19.0,4.0,Luise Rosalanenn,,8104,1,F,1676.0,P
3717,8109_01,Earth,False,F/1679/P,55 Cancri e,24.0,False,280.0,0.0,0.0,299.0,0.0,Arl Baxterson,,8109,1,F,1679.0,P
3718,8110_01,Mars,False,F/1680/P,TRAPPIST-1e,29.0,False,664.0,0.0,16.0,42.0,0.0,Cowl Conie,,8110,1,F,1680.0,P
3719,8111_01,Earth,True,G/1309/P,TRAPPIST-1e,43.0,False,0.0,0.0,0.0,0.0,0.0,Nance Byerton,,8111,1,G,1309.0,P
3720,8113_01,Earth,True,G/1307/S,PSO J318.5-22,3.0,False,0.0,0.0,0.0,0.0,0.0,Coreen Castannison,,8113,1,G,1307.0,S
3721,8113_02,Earth,False,G/1307/S,55 Cancri e,4.0,False,0.0,0.0,0.0,0.0,0.0,Ianya Castannison,,8113,2,G,1307.0,S
3722,8113_03,Earth,False,G/1307/S,TRAPPIST-1e,2.0,False,0.0,0.0,0.0,0.0,0.0,,,8113,3,G,1307.0,S
3723,8113_04,Earth,False,E/537/S,TRAPPIST-1e,24.0,False,659.0,1.0,0.0,0.0,0.0,Roydo Castannison,,8113,4,E,537.0,S
3724,8114_01,Earth,False,F/1554/S,TRAPPIST-1e,27.0,False,14.0,801.0,288.0,0.0,0.0,Garyan Cooks,,8114,1,F,1554.0,S
3725,8125_01,Europa,True,C/303/S,55 Cancri e,37.0,False,0.0,0.0,0.0,0.0,0.0,Teron Siccertful,,8125,1,C,303.0,S
3726,8125_02,Europa,False,C/303/S,55 Cancri e,44.0,False,0.0,4056.0,0.0,346.0,424.0,Pentard Siccertful,,8125,2,C,303.0,S
3727,8126_01,Earth,False,F/1556/S,TRAPPIST-1e,21.0,False,16.0,0.0,197.0,0.0,485.0,Heila Quinnerry,,8126,1,F,1556.0,S
